filename,ground_truth,prediction,correct,max_risk_score,warning_message
000000003789.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000005862.jpg,HIGH,HIGH,1,0.801,Mischief Alert! Dog is going for the laptop!
000000016297.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000016823.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000018903.jpg,HIGH,HIGH,1,0.7345,Mischief Alert! Cat occupying your laptop!
000000021313.jpg,HIGH,HIGH,1,0.7569,Mischief Alert! Cat about to type a novel!
000000031090.jpg,HIGH,HIGH,1,0.759,Mischief Alert! Cat occupying your laptop!
000000031745.jpg,HIGH,HIGH,1,0.8699,Mischief Alert! Your cat is plotting against your drink!
000000037707.jpg,HIGH,HIGH,1,0.9442,Mischief Alert! Cat occupying your laptop!
000000041505.jpg,HIGH,HIGH,1,0.7667,Mischief Alert! Cat occupying your laptop!
000000043345.jpg,HIGH,HIGH,1,1.0,Mischief Alert! Dog is going for the laptop!
000000044702.jpg,LOW,HIGH,0,0.7165,Mischief Alert! Your cat is eyeing that vase!
000000045721.jpg,HIGH,HIGH,1,0.805,Mischief Alert! Cat about to type a novel!
000000053479.jpg,HIGH,HIGH,1,1.0178,Mischief Alert! Cat occupying your laptop!
000000053864.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000057812.jpg,HIGH,HIGH,1,0.9563,Mischief Alert! Cat occupying your laptop!
000000060792.jpg,HIGH,HIGH,1,0.9654,Mischief Alert! Cat about to type a novel!
000000062547.jpg,HIGH,HIGH,1,0.8394,Mischief Alert! Your cat is plotting against your drink!
000000067445.jpg,LOW,HIGH,0,0.7351,Mischief Alert! Your cat wants to dig in that plant!
000000069758.jpg,HIGH,HIGH,1,0.7196,Mischief Alert! Your cat wants to dig in that plant!
000000070562.jpg,HIGH,HIGH,1,1.1531,Mischief Alert! Cat occupying your laptop!
000000076588.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000077595.jpg,HIGH,HIGH,1,0.7888,Mischief Alert! Cat occupying your laptop!
000000078342.jpg,HIGH,HIGH,1,0.8754,Mischief Alert! Cat about to type a novel!
000000084783.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000094566.jpg,LOW,HIGH,0,0.7662,Mischief Alert! Cat occupying your laptop!
000000095753.jpg,HIGH,HIGH,1,0.7883,Mischief Alert! Your cat is plotting against your drink!
000000098560.jpg,LOW,MEDIUM,0,0.4956,Caution! Keep an eye on your pet.
000000104403.jpg,MEDIUM,HIGH,0,0.7338,Mischief Alert! Dog is going for the laptop!
000000109296.jpg,HIGH,HIGH,1,1.0626,Mischief Alert! Cat occupying your laptop!
000000110240.jpg,HIGH,HIGH,1,0.8828,Mischief Alert! Cat is going for the remote!
000000110435.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
