filename,ground_truth,prediction,correct,max_risk_score,warning_message
000000003789.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000005862.jpg,HIGH,HIGH,1,0.7165,Mischief Alert! Dog is going for the laptop!
000000016297.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000016823.jpg,LOW,MEDIUM,0,0.3265,Caution! Keep an eye on your pet.
000000018903.jpg,HIGH,HIGH,1,0.7297,Mischief Alert! Cat occupying your laptop!
000000021313.jpg,HIGH,HIGH,1,0.7775,Mischief Alert! Cat about to type a novel!
000000031090.jpg,HIGH,HIGH,1,0.7542,Mischief Alert! Cat occupying your laptop!
000000031745.jpg,HIGH,HIGH,1,0.8495,Mischief Alert! Your cat is plotting against your drink!
000000037707.jpg,HIGH,HIGH,1,0.9321,Mischief Alert! Cat occupying your laptop!
000000041505.jpg,HIGH,HIGH,1,0.7375,Mischief Alert! Cat occupying your laptop!
000000043345.jpg,HIGH,HIGH,1,1.0064,Mischief Alert! Dog is going for the laptop!
000000044702.jpg,LOW,HIGH,0,0.7384,Mischief Alert! Your cat is eyeing that vase!
000000045721.jpg,HIGH,HIGH,1,0.8092,Mischief Alert! Cat about to type a novel!
000000053479.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000053864.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000057812.jpg,HIGH,HIGH,1,0.8299,Mischief Alert! Cat occupying your laptop!
000000060792.jpg,HIGH,HIGH,1,0.9932,Mischief Alert! Cat about to type a novel!
000000062547.jpg,HIGH,MEDIUM,0,0.6133,Caution! Keep an eye on your pet.
000000067445.jpg,LOW,HIGH,0,0.6747,Mischief Alert! Dog is digging in the plant!
000000069758.jpg,HIGH,HIGH,1,0.7278,Mischief Alert! Your cat wants to dig in that plant!
000000070562.jpg,HIGH,MEDIUM,0,0.5525,Caution! Keep an eye on your pet.
000000076588.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000077595.jpg,HIGH,HIGH,1,0.7502,Mischief Alert! Cat occupying your laptop!
000000078342.jpg,HIGH,HIGH,1,0.8592,Mischief Alert! Cat about to type a novel!
000000084783.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000094566.jpg,LOW,HIGH,0,0.885,Mischief Alert! Cat occupying your laptop!
000000095753.jpg,HIGH,HIGH,1,0.7878,Mischief Alert! Your cat is plotting against your drink!
000000098560.jpg,LOW,MEDIUM,0,0.496,Caution! Keep an eye on your pet.
000000104403.jpg,MEDIUM,HIGH,0,0.7126,Mischief Alert! Dog is going for the laptop!
000000109296.jpg,HIGH,HIGH,1,1.0553,Mischief Alert! Cat occupying your laptop!
000000110240.jpg,HIGH,HIGH,1,0.8492,Mischief Alert! Cat is going for the remote!
000000110435.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000116380.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000127799.jpg,HIGH,HIGH,1,0.8996,Mischief Alert! Cat occupying your laptop!
000000130183.jpg,HIGH,HIGH,1,0.9672,Mischief Alert! Cat occupying your laptop!
000000138070.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000138699.jpg,HIGH,HIGH,1,0.6766,Mischief Alert! Your cat is eyeing that vase!
000000143123.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000146638.jpg,LOW,MEDIUM,0,0.4718,Caution! Keep an eye on your pet.
000000147319.jpg,LOW,MEDIUM,0,0.3724,Caution! Keep an eye on your pet.
000000153154.jpg,HIGH,HIGH,1,0.7043,Mischief Alert! Your cat wants to dig in that plant!
000000153824.jpg,MEDIUM,HIGH,0,0.6972,Mischief Alert! Your cat is plotting against your drink!
000000156151.jpg,LOW,MEDIUM,0,0.5709,Caution! Keep an eye on your pet.
000000165062.jpg,HIGH,MEDIUM,0,0.4043,Caution! Keep an eye on your pet.
000000169197.jpg,HIGH,HIGH,1,0.8636,Mischief Alert! Your cat is plotting against your drink!
000000179954.jpg,HIGH,HIGH,1,0.7359,Mischief Alert! Cat is going for the remote!
000000181449.jpg,HIGH,HIGH,1,0.6759,Mischief Alert! Cat is going for the remote!
000000181739.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000182696.jpg,HIGH,HIGH,1,0.9129,Mischief Alert! Cat occupying your laptop!
000000186442.jpg,HIGH,HIGH,1,0.753,Mischief Alert! Cat about to type a novel!
000000190360.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000199923.jpg,LOW,MEDIUM,0,0.5863,Caution! Keep an eye on your pet.
000000214726.jpg,HIGH,LOW,0,0.1783,All clear. Pet is behaving peacefully.
000000215221.jpg,HIGH,HIGH,1,0.6825,Mischief Alert! Cat about to type a novel!
000000221865.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
